file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_0_Length_15041,LTR/ERV,0.30574294924736023,NODE_Basic_0_Length_15041#LTR/ERVK,LTR/ERVK,NODE_Basic_0_Length_15041#LTR/ERVK,0.53817654,1.4262531e-08,0.44090548,0.000111564936,0.0043899044,0.015103982,2.1708097e-08,0.0013046124,7.833977e-06,0.30574295,0.10911241,0.02975541,0.00019766352,0.09269024,0.0006778379,1.410024e-08,2.5641455e-12,1.5531669e-10,4.4109807e-12,0.0022974024,0.0026179599,0.0002944187,7.2201874e-06,0.036602337,0.028038424,0.0021730945,0.0062075653,0.0040432373,0.0037558079,0.16610594,0.00067853526,0.00039231783,6.77544e-05,0.18590935,0.0013733142,2.8126417e-06,0.00033799652,9.970765e-15,0.0029878267,9.455146e-05,6.526098e-05,6.668873e-06,8.167336e-06,2.1098845e-06,1.5277664e-07,0.00030049338,0.0009225056,3.3434183e-08,1.1653485e-06,9.26068e-12,8.7507536e-11,9.68323e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_1_Length_14157,LTR/ERV,0.6461325287818909,NODE_Basic_1_Length_14157#LINE/L1,LINE/L1,NODE_Basic_1_Length_14157#LINE/L1,0.6463458,2.7324682e-11,0.33355352,0.00010521576,0.019478075,0.000516812,9.342281e-13,6.176737e-07,1.5129758e-15,0.6461325,8.833524e-05,0.00012408943,3.6427095e-09,8.349082e-07,3.0072465e-16,8.6601256e-13,2.0926229e-17,2.6451688e-11,6.9568675e-15,0.019223304,0.019311871,0.00028895904,7.4093953e-10,0.0012094039,0.06413421,0.0010920953,0.007364502,2.9394992e-05,0.0133433,4.985223e-05,0.0019689978,0.20551805,6.440143e-07,5.807287e-07,1.6225138e-05,6.790945e-09,2.1405174e-06,4.976451e-11,0.017464887,0.0005253457,1.0783998e-06,8.276011e-07,6.3354206e-09,7.550164e-07,3.422076e-10,0.00010856185,0.0013765264,1.245791e-09,1.957502e-09,4.293616e-12,1.875622e-18,8.202374e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_2_Length_13887,LTR/ERV,0.9999017119407654,NODE_Basic_2_Length_13887#LTR/ERVK,LTR/ERVK,NODE_Basic_2_Length_13887#LTR/ERVK,0.9999018,1.9040792e-19,1.586052e-06,2.412995e-09,9.64976e-05,1.122969e-07,1.3618279e-19,7.2981127e-10,1.0370019e-17,0.9999017,5.4646378e-08,3.1911684e-10,2.3422944e-10,8.094547e-10,1.6252843e-14,2.0713682e-20,6.4318165e-26,1.6913641e-19,5.5776823e-22,5.848318e-08,4.5414708e-09,1.715074e-10,3.9535865e-19,6.9786563e-09,1.3164158e-06,7.512478e-10,1.9606252e-07,4.578902e-13,4.2545792e-10,1.9386219e-10,4.563495e-11,1.8452911e-09,3.4928464e-15,1.2991584e-10,7.067164e-12,1.5218134e-16,2.9999098e-14,1.2368119e-18,9.500686e-05,6.889828e-09,1.7909634e-09,1.3919327e-09,2.1844674e-11,3.6477404e-11,2.6032093e-13,2.8746038e-08,1.4301453e-06,8.0160115e-15,9.128923e-15,1.87075e-13,9.938726e-22,2.1749855e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_3_Length_12787,DNA/CMC,0.4453233778476715,NODE_Basic_3_Length_12787#LINE/L1,LINE/L1,NODE_Basic_3_Length_12787#LINE/L1,0.0677818,5.894028e-13,0.55206466,2.5419642e-05,0.3575777,0.022366708,1.3765716e-15,0.00018383109,2.7600875e-09,0.062120974,0.0052881897,0.00017455492,9.4390625e-06,0.0001822863,6.3491484e-06,1.3049899e-13,2.099759e-17,4.581573e-13,7.255517e-16,0.0006749685,0.0029538518,0.00041988862,4.028915e-08,0.06115571,0.44532338,0.008529888,0.0029184741,0.0010086807,0.0030282366,0.019573217,7.2332805e-05,0.000105791645,3.652281e-05,0.0012476621,0.0049792486,3.1578023e-05,5.1720695e-06,1.1515205e-16,0.34453043,0.0005994575,0.00010841329,0.00020011199,1.9953952e-05,6.2331884e-07,1.9028713e-06,0.0012041037,0.01084843,4.9546617e-07,6.4000005e-08,1.5333491e-12,4.317183e-10,6.371527e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_4_Length_11591,LINE/L1,0.9999963641166687,NODE_Basic_4_Length_11591#LINE/L1,LINE/L1,NODE_Basic_4_Length_11591#LINE/L1,1.5354793e-07,9.417151e-19,4.0435975e-08,3.215247e-11,0.9999998,5.0576663e-09,4.9870223e-28,7.025057e-11,3.0892406e-22,1.0095809e-07,5.256833e-08,6.280021e-12,1.3204391e-12,1.3831274e-11,9.40994e-14,3.3821107e-19,1.899901e-24,6.0253485e-19,9.674425e-22,2.2540452e-09,3.3152567e-10,2.7146408e-12,2.3917002e-20,1.6975163e-08,2.0652157e-08,5.609747e-11,1.4854852e-10,4.5157334e-15,1.1173659e-11,1.9661693e-14,3.743193e-13,2.4568112e-15,8.131909e-18,1.3470898e-13,4.010427e-12,3.240493e-17,8.968641e-20,4.244938e-22,0.99999636,1.18046195e-08,3.3240788e-09,5.1941367e-09,3.893747e-09,2.1419954e-14,1.734623e-08,9.109994e-09,3.4349675e-06,7.3685686e-14,2.4271412e-14,2.4254477e-17,1.1768503e-12,1.7288602e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_5_Length_11501,LTR/ERV,0.4489404261112213,NODE_Basic_5_Length_11501#LINE/L1,LINE/L1,NODE_Basic_5_Length_11501#LINE/L1,0.98009235,1.0534785e-18,0.010800597,2.0853709e-07,0.008025855,0.0010810319,2.3234969e-20,1.4518139e-08,2.3570623e-19,0.44894043,0.2988808,0.13658798,0.00013339252,0.09238706,0.0031626744,2.173517e-19,1.1578107e-24,8.219801e-19,1.4145536e-20,0.00027934552,0.00019241274,3.2170283e-07,2.5402188e-15,0.00030934584,0.0073380503,8.962877e-07,0.00041590506,7.6093625e-06,3.523575e-06,1.2375596e-05,8.5297025e-08,5.5740935e-07,2.9681217e-14,0.002238498,1.6708163e-06,2.9008738e-11,1.9422859e-10,9.024615e-19,0.0076571354,1.0834016e-06,1.1256879e-07,3.867008e-08,8.619769e-11,2.2305565e-11,1.9494708e-16,1.0255216e-05,0.00035628534,2.5127543e-13,5.361068e-14,4.8307704e-19,1.6695091e-13,9.4413605e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_6_Length_11471,DNA/CMC,0.2613443434238434,NODE_Basic_6_Length_11471#LINE/L1,LINE/L1,NODE_Basic_6_Length_11471#LINE/L1,0.034396358,1.5263305e-10,0.5073531,0.00010617083,0.34364533,0.113988034,3.4291613e-12,0.0005109532,5.891755e-09,0.033820592,0.00039286222,0.00013527201,2.1543718e-07,4.7376798e-05,4.251257e-08,9.252677e-11,7.8068545e-15,5.984973e-11,2.487469e-13,0.024065765,0.0035650537,0.000406881,3.7662247e-07,0.054001022,0.26134434,0.006499966,0.038628537,0.0021118962,0.053943604,0.056376193,0.0022083796,0.0021794245,5.544967e-06,0.0008183886,0.0010498759,1.0081692e-07,0.0001477846,4.2870696e-15,0.34275636,0.00023153529,3.1420125e-06,1.2521607e-06,5.0689305e-08,5.035026e-07,1.8469924e-09,0.00043441297,0.0002177959,5.8563945e-09,2.9968827e-08,4.391614e-12,1.9087718e-12,2.6644622e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_7_Length_11428,LTR/ERV,0.3087462782859802,NODE_Basic_7_Length_11428#LINE/L1,LINE/L1,NODE_Basic_7_Length_11428#LINE/L1,0.34988615,2.0288131e-10,0.30699605,8.327032e-06,0.3388221,0.0040472653,2.917204e-12,0.00024011625,3.108038e-08,0.30874628,0.017828079,0.0052921567,6.710838e-05,0.017948234,4.3043933e-06,1.0909968e-10,1.0489168e-14,9.265202e-11,1.1191207e-12,0.0009691789,0.0009137355,0.0004324851,4.3679447e-09,0.06287118,0.07989967,0.0011299645,0.053768817,0.0011335632,0.0064415955,0.037901204,0.0008379887,0.006449917,1.0433771e-06,0.052538823,0.0003476205,1.1186215e-06,0.0013581789,9.025785e-16,0.33639586,0.0001819505,0.0004999146,6.839104e-05,2.1114969e-05,1.0915599e-06,5.057961e-07,0.00010947958,0.0015369543,2.8114724e-07,6.11057e-07,2.1585872e-11,1.6144653e-09,5.982258e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_8_Length_11178,LINE/L1,0.5700889229774475,NODE_Basic_8_Length_11178#LINE/L1,LINE/L1,NODE_Basic_8_Length_11178#LINE/L1,0.0155088445,1.2543023e-11,0.40037155,5.1353555e-07,0.57230455,0.01180577,1.1733736e-13,8.8293245e-06,2.125315e-12,0.0036181828,0.010516525,1.7428356e-05,6.780747e-08,0.0010993864,0.0002572535,1.15856075e-11,7.0669674e-16,8.518696e-13,1.0483982e-13,0.00033500258,0.001251194,9.3099545e-05,4.0783044e-09,0.022961505,0.3692169,9.955825e-06,0.0020340364,9.699025e-06,0.0003865809,0.0034946215,4.884037e-07,8.254536e-06,1.6767858e-09,0.00056093687,7.4123814e-06,3.9093406e-11,1.861369e-06,2.2091326e-17,0.5700889,7.5071504e-05,4.5598805e-05,9.699537e-06,8.609658e-07,3.814815e-07,4.4868204e-07,0.000114450704,0.00195418,5.548027e-08,1.4300312e-08,1.9284048e-10,1.143006e-06,1.372862e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_9_Length_11157,LINE/L1,0.720249354839325,NODE_Basic_9_Length_11157#LINE/L1,LINE/L1,NODE_Basic_9_Length_11157#LINE/L1,0.15555136,1.3598517e-11,0.11812165,7.5459575e-08,0.72025067,0.006075822,1.13058644e-13,4.5058178e-07,3.020012e-15,3.0948733e-05,0.10893946,8.185589e-07,2.376058e-08,0.04639567,0.00018442939,1.3594668e-11,1.1411473e-18,3.503945e-15,3.4408329e-16,8.7568944e-05,1.3487629e-05,5.2636256e-06,4.942002e-11,0.0010895598,0.116747074,2.0724988e-10,6.608686e-05,5.2258596e-08,8.66584e-05,2.5808804e-05,8.543179e-10,1.2410372e-08,4.861153e-11,5.2006055e-08,1.9161925e-08,5.1543135e-16,5.830324e-12,2.1607908e-17,0.72024935,6.829908e-08,5.999227e-10,6.999487e-09,1.2887336e-11,4.5588797e-12,5.8774812e-12,5.230964e-08,1.2164815e-06,1.3218013e-13,2.1676047e-13,2.6777774e-17,4.406128e-11,1.7467682e-09
